market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_wt,baseline
0x26190e14812918988e5f50dffd3d4e36fd522452234f30626395291feaa13b72,0,politics_us,0.5,0.007,0.02801277531768589,0.007
0x26190e14812918988e5f50dffd3d4e36fd522452234f30626395291feaa13b72,0,politics_us,0.6,0.013,0.02924961392682634,0.013
0x26190e14812918988e5f50dffd3d4e36fd522452234f30626395291feaa13b72,0,politics_us,0.7,0.013,0.02941883686701044,0.013
0x26190e14812918988e5f50dffd3d4e36fd522452234f30626395291feaa13b72,0,politics_us,0.8,0.013,0.029504732999376428,0.013
0x262b00ca29d94741e216c4bc0b96d9d38fccfced47f984fa0164075acd38fb30,0,crypto,0.2,0.13,0.02922494659936231,0.13
0x262b00ca29d94741e216c4bc0b96d9d38fccfced47f984fa0164075acd38fb30,0,crypto,0.3,0.125,0.02756256276393836,0.125
0x262b00ca29d94741e216c4bc0b96d9d38fccfced47f984fa0164075acd38fb30,0,crypto,0.4,0.125,0.02773225112828774,0.125
0x262b00ca29d94741e216c4bc0b96d9d38fccfced47f984fa0164075acd38fb30,0,crypto,0.5,0.12,0.030150486954395175,0.12
0x262b00ca29d94741e216c4bc0b96d9d38fccfced47f984fa0164075acd38fb30,0,crypto,0.6,0.45,0.1088862747524874,0.45
0x262b00ca29d94741e216c4bc0b96d9d38fccfced47f984fa0164075acd38fb30,0,crypto,0.7,0.16,0.03222883506213277,0.16
0x262b00ca29d94741e216c4bc0b96d9d38fccfced47f984fa0164075acd38fb30,0,crypto,0.8,0.16,0.028743084568661568,0.16
0x265860b966b13259cca7d0d1082bf0b168a7365836e7cc949715d834d3fb4fed,0,entertainment,0.2,0.18,0.0432996488412762,0.18
0x265860b966b13259cca7d0d1082bf0b168a7365836e7cc949715d834d3fb4fed,0,entertainment,0.3,0.18,0.046515323577452965,0.18
0x265860b966b13259cca7d0d1082bf0b168a7365836e7cc949715d834d3fb4fed,0,entertainment,0.4,0.175,0.0454093128386038,0.175
0x265860b966b13259cca7d0d1082bf0b168a7365836e7cc949715d834d3fb4fed,0,entertainment,0.5,0.105,0.026548529092286784,0.105
0x265860b966b13259cca7d0d1082bf0b168a7365836e7cc949715d834d3fb4fed,0,entertainment,0.6,0.105,0.029707487059050502,0.105
0x265860b966b13259cca7d0d1082bf0b168a7365836e7cc949715d834d3fb4fed,0,entertainment,0.7,0.08,0.025598805497459604,0.08
0x265860b966b13259cca7d0d1082bf0b168a7365836e7cc949715d834d3fb4fed,0,entertainment,0.8,0.06,0.021392476756447985,0.06
0x2659b9cb259a7457bf877bea5444f76c210434346bd65d9adacd4b3ddf3f7ace,0,sports,0.2,0.0005,0.02138939272683152,0.0005
0x2659b9cb259a7457bf877bea5444f76c210434346bd65d9adacd4b3ddf3f7ace,0,sports,0.3,0.0005,0.02183791663536487,0.0005
0x2659b9cb259a7457bf877bea5444f76c210434346bd65d9adacd4b3ddf3f7ace,0,sports,0.4,0.0005,0.02223635009550272,0.0005
0x2659b9cb259a7457bf877bea5444f76c210434346bd65d9adacd4b3ddf3f7ace,0,sports,0.5,0.0005,0.022581088689004332,0.0005
0x2659b9cb259a7457bf877bea5444f76c210434346bd65d9adacd4b3ddf3f7ace,0,sports,0.6,0.0005,0.02286894420263811,0.0005
0x2659b9cb259a7457bf877bea5444f76c210434346bd65d9adacd4b3ddf3f7ace,0,sports,0.7,0.0005,0.023097197199210745,0.0005
0x2659b9cb259a7457bf877bea5444f76c210434346bd65d9adacd4b3ddf3f7ace,0,sports,0.8,0.0005,0.02326364324151469,0.0005
0x2685d255c63162ce1a4271d28192f5bed316f208782d4dfc554c307285fbc45f,0,finance,0.2,0.039,0.025305370070749605,0.039
0x2685d255c63162ce1a4271d28192f5bed316f208782d4dfc554c307285fbc45f,0,finance,0.3,0.039,0.02590886037494142,0.039
0x2685d255c63162ce1a4271d28192f5bed316f208782d4dfc554c307285fbc45f,0,finance,0.4,0.039,0.026453391255642094,0.039
0x2685d255c63162ce1a4271d28192f5bed316f208782d4dfc554c307285fbc45f,0,finance,0.5,0.051,0.0320618548594511,0.051
0x2685d255c63162ce1a4271d28192f5bed316f208782d4dfc554c307285fbc45f,0,finance,0.6,0.032,0.022802417479021047,0.032
0x2685d255c63162ce1a4271d28192f5bed316f208782d4dfc554c307285fbc45f,0,finance,0.7,0.032,0.023093304694918798,0.032
0x2685d255c63162ce1a4271d28192f5bed316f208782d4dfc554c307285fbc45f,0,finance,0.8,0.032,0.023323079688667925,0.032
0x2688412dbb15d62fdf0257598665870343847a902add909a7e95a373870598b6,0,crypto,0.2,0.057,0.03460171949641352,0.057
0x2688412dbb15d62fdf0257598665870343847a902add909a7e95a373870598b6,0,crypto,0.3,0.057,0.035044171342106745,0.057
0x2688412dbb15d62fdf0257598665870343847a902add909a7e95a373870598b6,0,crypto,0.4,0.057,0.035388960250663674,0.057
0x2688412dbb15d62fdf0257598665870343847a902add909a7e95a373870598b6,0,crypto,0.5,0.057,0.035632711563372034,0.057
0x2688412dbb15d62fdf0257598665870343847a902add909a7e95a373870598b6,0,crypto,0.6,0.057,0.035773005567187384,0.057
0x2688412dbb15d62fdf0257598665870343847a902add909a7e95a373870598b6,0,crypto,0.7,0.057,0.03580841993100302,0.057
0x2688412dbb15d62fdf0257598665870343847a902add909a7e95a373870598b6,0,crypto,0.8,0.057,0.03573855481787164,0.057
0x268eb15354eb17b43e36884d88b03b3fed9888f486c4b54937a8143b1565130d,0,science_tech,0.2,0.011,0.030966153487145265,0.011
0x268eb15354eb17b43e36884d88b03b3fed9888f486c4b54937a8143b1565130d,0,science_tech,0.3,0.0105,0.03015945841246502,0.0105
0x268eb15354eb17b43e36884d88b03b3fed9888f486c4b54937a8143b1565130d,0,science_tech,0.4,0.011,0.030405736942834733,0.011
0x268eb15354eb17b43e36884d88b03b3fed9888f486c4b54937a8143b1565130d,0,science_tech,0.5,0.008,0.029911469677993796,0.008
0x268eb15354eb17b43e36884d88b03b3fed9888f486c4b54937a8143b1565130d,0,science_tech,0.6,0.008,0.030087081548760594,0.008
0x268eb15354eb17b43e36884d88b03b3fed9888f486c4b54937a8143b1565130d,0,science_tech,0.7,0.008,0.030177345965313632,0.008
0x268eb15354eb17b43e36884d88b03b3fed9888f486c4b54937a8143b1565130d,0,science_tech,0.8,0.008,0.03018133202474063,0.008
0x26979db6e5cf4659e72d04be80e693d71c2a39335e50fc138dbbe96d987c48a0,0,entertainment,0.2,0.005,0.014210762737772768,0.005
0x26979db6e5cf4659e72d04be80e693d71c2a39335e50fc138dbbe96d987c48a0,0,entertainment,0.3,0.005,0.014781397475001744,0.005
0x26979db6e5cf4659e72d04be80e693d71c2a39335e50fc138dbbe96d987c48a0,0,entertainment,0.4,0.0055,0.015736105510442095,0.0055
0x26979db6e5cf4659e72d04be80e693d71c2a39335e50fc138dbbe96d987c48a0,0,entertainment,0.5,0.006,0.0164037763438338,0.006
0x26979db6e5cf4659e72d04be80e693d71c2a39335e50fc138dbbe96d987c48a0,0,entertainment,0.6,0.0065,0.01569963455132105,0.0065
0x26979db6e5cf4659e72d04be80e693d71c2a39335e50fc138dbbe96d987c48a0,0,entertainment,0.7,0.0065,0.016145912746620743,0.0065
0x26979db6e5cf4659e72d04be80e693d71c2a39335e50fc138dbbe96d987c48a0,0,entertainment,0.8,0.0065,0.0165600525552424,0.0065
0x2697d582593edee7e1440d38f33f4730372788d09ada35acbdc24efbcb4980f1,0,sports,0.2,0.4465,0.09728947466981654,0.4465
0x2697d582593edee7e1440d38f33f4730372788d09ada35acbdc24efbcb4980f1,0,sports,0.3,0.2915,0.07857078946268051,0.2915
0x2697d582593edee7e1440d38f33f4730372788d09ada35acbdc24efbcb4980f1,0,sports,0.4,0.2915,0.08087632190103698,0.2915
0x2697d582593edee7e1440d38f33f4730372788d09ada35acbdc24efbcb4980f1,0,sports,0.5,0.2915,0.08298466594836619,0.2915
0x2697d582593edee7e1440d38f33f4730372788d09ada35acbdc24efbcb4980f1,0,sports,0.6,0.2915,0.08487559282175673,0.2915
0x2697d582593edee7e1440d38f33f4730372788d09ada35acbdc24efbcb4980f1,0,sports,0.7,0.2915,0.08653058648315351,0.2915
0x2697d582593edee7e1440d38f33f4730372788d09ada35acbdc24efbcb4980f1,0,sports,0.8,0.2915,0.08793313484838997,0.2915
0x269b246d320dbc0fd46e17f3291c07312856e4755ea63993211243c8b09e0b45,0,sports,0.2,0.25,0.08261262121941369,0.25
0x269b246d320dbc0fd46e17f3291c07312856e4755ea63993211243c8b09e0b45,0,sports,0.3,0.255,0.08499556995133965,0.255
0x269b246d320dbc0fd46e17f3291c07312856e4755ea63993211243c8b09e0b45,0,sports,0.4,0.0125,0.014324934400706894,0.0125
0x269b246d320dbc0fd46e17f3291c07312856e4755ea63993211243c8b09e0b45,0,sports,0.5,0.012,0.010527011436112045,0.012
0x269b246d320dbc0fd46e17f3291c07312856e4755ea63993211243c8b09e0b45,0,sports,0.6,0.012,0.010815668344090439,0.012
0x269b246d320dbc0fd46e17f3291c07312856e4755ea63993211243c8b09e0b45,0,sports,0.7,0.012,0.011085339506030707,0.012
0x269b246d320dbc0fd46e17f3291c07312856e4755ea63993211243c8b09e0b45,0,sports,0.8,0.012,0.011333803011760228,0.012
0x26a7419d980518dfa1036803330e175449e8a445f708ebea1cd3a9c8f8a2db1f,0,entertainment,0.2,0.05,0.024391895597539095,0.05
0x26a7419d980518dfa1036803330e175449e8a445f708ebea1cd3a9c8f8a2db1f,0,entertainment,0.3,0.05,0.02528199998880078,0.05
0x26a7419d980518dfa1036803330e175449e8a445f708ebea1cd3a9c8f8a2db1f,0,entertainment,0.4,0.05,0.026132535989594252,0.05
0x26a7419d980518dfa1036803330e175449e8a445f708ebea1cd3a9c8f8a2db1f,0,entertainment,0.5,0.05,0.026936193753428265,0.05
0x26a7419d980518dfa1036803330e175449e8a445f708ebea1cd3a9c8f8a2db1f,0,entertainment,0.6,0.05,0.027685805994005948,0.05
0x26a7419d980518dfa1036803330e175449e8a445f708ebea1cd3a9c8f8a2db1f,0,entertainment,0.7,0.05,0.0283744581025748,0.05
0x26a7419d980518dfa1036803330e175449e8a445f708ebea1cd3a9c8f8a2db1f,0,entertainment,0.8,0.05,0.028995600226372494,0.05
0x26bae6cabb8969cb998996a797ead8c295e3eb643332cfba784d20063760ffc9,0,entertainment,0.2,0.345,0.14390675382817503,0.345
0x26bae6cabb8969cb998996a797ead8c295e3eb643332cfba784d20063760ffc9,0,entertainment,0.3,0.23,0.10417139075154687,0.23
0x26bae6cabb8969cb998996a797ead8c295e3eb643332cfba784d20063760ffc9,0,entertainment,0.4,0.18,0.06525855249236491,0.18
0x26bae6cabb8969cb998996a797ead8c295e3eb643332cfba784d20063760ffc9,0,entertainment,0.5,0.165,0.06235920935176428,0.165
0x26bae6cabb8969cb998996a797ead8c295e3eb643332cfba784d20063760ffc9,0,entertainment,0.6,0.205,0.08035715041108524,0.205
0x26bae6cabb8969cb998996a797ead8c295e3eb643332cfba784d20063760ffc9,0,entertainment,0.7,0.085,0.033294932691276376,0.085
0x26bae6cabb8969cb998996a797ead8c295e3eb643332cfba784d20063760ffc9,0,entertainment,0.8,0.1315,0.04853478434606393,0.1315
0x26c759b38d7e4256a1ce639a4033819ac203571aadd6161c3cdfb4550ae6f093,1,politics_us,0.2,0.16,0.07715127232557048,0.16
0x26c759b38d7e4256a1ce639a4033819ac203571aadd6161c3cdfb4550ae6f093,1,politics_us,0.3,0.16,0.07885622432350699,0.16
0x26c759b38d7e4256a1ce639a4033819ac203571aadd6161c3cdfb4550ae6f093,1,politics_us,0.4,0.16,0.08034656968900028,0.16
0x26c759b38d7e4256a1ce639a4033819ac203571aadd6161c3cdfb4550ae6f093,1,politics_us,0.5,0.795,0.5673212412764702,0.795
0x26c759b38d7e4256a1ce639a4033819ac203571aadd6161c3cdfb4550ae6f093,1,politics_us,0.6,0.865,0.6791126556615803,0.865
0x26c759b38d7e4256a1ce639a4033819ac203571aadd6161c3cdfb4550ae6f093,1,politics_us,0.7,0.865,0.6840305367463629,0.865
0x26c759b38d7e4256a1ce639a4033819ac203571aadd6161c3cdfb4550ae6f093,1,politics_us,0.8,0.865,0.687758914817937,0.865
0x26c77208c81a1453fcab3ac7c99ced140b85d258da9b3d4f53899fe4466af16f,1,finance,0.2,0.92,0.9414089070960034,0.92
0x26c77208c81a1453fcab3ac7c99ced140b85d258da9b3d4f53899fe4466af16f,1,finance,0.3,0.915,0.9426740999754969,0.915
0x26c77208c81a1453fcab3ac7c99ced140b85d258da9b3d4f53899fe4466af16f,1,finance,0.4,0.925,0.9467843240183973,0.925
0x26c77208c81a1453fcab3ac7c99ced140b85d258da9b3d4f53899fe4466af16f,1,finance,0.5,0.945,0.9534343271674762,0.945
0x26c77208c81a1453fcab3ac7c99ced140b85d258da9b3d4f53899fe4466af16f,1,finance,0.6,0.95,0.9536102889512088,0.95
0x26c77208c81a1453fcab3ac7c99ced140b85d258da9b3d4f53899fe4466af16f,1,finance,0.7,0.945,0.9578543316503102,0.945
0x26c77208c81a1453fcab3ac7c99ced140b85d258da9b3d4f53899fe4466af16f,1,finance,0.8,0.945,0.9577822627054535,0.945
0x26c9d09537dfe297ad8255936c85ffcdfc495ef6de4e1827de0c76c3c3d5a7d0,0,sports,0.2,0.0095,0.01468163565907578,0.0095
0x26c9d09537dfe297ad8255936c85ffcdfc495ef6de4e1827de0c76c3c3d5a7d0,0,sports,0.3,0.0095,0.015146586859815056,0.0095
0x26c9d09537dfe297ad8255936c85ffcdfc495ef6de4e1827de0c76c3c3d5a7d0,0,sports,0.4,0.0095,0.015587286085993341,0.0095
0x26c9d09537dfe297ad8255936c85ffcdfc495ef6de4e1827de0c76c3c3d5a7d0,0,sports,0.5,0.0095,0.016000149981271534,0.0095
0x26c9d09537dfe297ad8255936c85ffcdfc495ef6de4e1827de0c76c3c3d5a7d0,0,sports,0.6,0.0095,0.016381704288056024,0.0095
0x26c9d09537dfe297ad8255936c85ffcdfc495ef6de4e1827de0c76c3c3d5a7d0,0,sports,0.7,0.0095,0.016728635041609197,0.0095
0x26c9d09537dfe297ad8255936c85ffcdfc495ef6de4e1827de0c76c3c3d5a7d0,0,sports,0.8,0.0095,0.017037840077637315,0.0095
0x26d06d9c6303c11bf7388cff707e4dac836e03628630720bca3d8cbf4234713d,0,politics_global,0.2,0.255,0.14779296593651534,0.255
0x26d06d9c6303c11bf7388cff707e4dac836e03628630720bca3d8cbf4234713d,0,politics_global,0.3,0.29,0.1698568479501524,0.29
0x26d06d9c6303c11bf7388cff707e4dac836e03628630720bca3d8cbf4234713d,0,politics_global,0.4,0.335,0.24165737882423444,0.335
0x26d06d9c6303c11bf7388cff707e4dac836e03628630720bca3d8cbf4234713d,0,politics_global,0.5,0.385,0.3192557318350449,0.385
0x26d06d9c6303c11bf7388cff707e4dac836e03628630720bca3d8cbf4234713d,0,politics_global,0.6,0.495,0.5,0.495
0x26d06d9c6303c11bf7388cff707e4dac836e03628630720bca3d8cbf4234713d,0,politics_global,0.7,0.014,0.02461386530876558,0.014
0x26d06d9c6303c11bf7388cff707e4dac836e03628630720bca3d8cbf4234713d,0,politics_global,0.8,0.014,0.024780569260845126,0.014
0x26d352110c4f97ea7414193b7bffb072476813d8c2db091d8f072cc52c545492,0,sports,0.2,0.415,0.2860488077901955,0.415
0x26d352110c4f97ea7414193b7bffb072476813d8c2db091d8f072cc52c545492,0,sports,0.3,0.395,0.2490377291272155,0.395
0x26d352110c4f97ea7414193b7bffb072476813d8c2db091d8f072cc52c545492,0,sports,0.4,0.14,0.06034852519753157,0.14
0x26d352110c4f97ea7414193b7bffb072476813d8c2db091d8f072cc52c545492,0,sports,0.5,0.095,0.04619914621050155,0.095
0x26d352110c4f97ea7414193b7bffb072476813d8c2db091d8f072cc52c545492,0,sports,0.6,0.085,0.03307568916742125,0.085
0x26d352110c4f97ea7414193b7bffb072476813d8c2db091d8f072cc52c545492,0,sports,0.7,0.085,0.03342947617192601,0.085
0x26d352110c4f97ea7414193b7bffb072476813d8c2db091d8f072cc52c545492,0,sports,0.8,0.085,0.033687820225696406,0.085
0x26d47b7182b80f24a41f485c57564a732df557ab3f9b5c491715dd57630f47fd,0,entertainment,0.2,0.48,0.45184682380618324,0.48
0x26d47b7182b80f24a41f485c57564a732df557ab3f9b5c491715dd57630f47fd,0,entertainment,0.3,0.41,0.28901286738953125,0.41
0x26d47b7182b80f24a41f485c57564a732df557ab3f9b5c491715dd57630f47fd,0,entertainment,0.4,0.295,0.17806709938014528,0.295
0x26d47b7182b80f24a41f485c57564a732df557ab3f9b5c491715dd57630f47fd,0,entertainment,0.5,0.21,0.08848057163109155,0.21
0x26d47b7182b80f24a41f485c57564a732df557ab3f9b5c491715dd57630f47fd,0,entertainment,0.6,0.09,0.03510870877274595,0.09
0x26d47b7182b80f24a41f485c57564a732df557ab3f9b5c491715dd57630f47fd,0,entertainment,0.7,0.09,0.03417225926485034,0.09
0x26d47b7182b80f24a41f485c57564a732df557ab3f9b5c491715dd57630f47fd,0,entertainment,0.8,0.09,0.03495593364789685,0.09
0x26d9bd758f02ff23b97a634d3e35d74a089b4d193080ff35aca1b857fe223f12,0,sports,0.2,0.14,0.05956256073071423,0.14
0x26d9bd758f02ff23b97a634d3e35d74a089b4d193080ff35aca1b857fe223f12,0,sports,0.3,0.165,0.06289884057178351,0.165
0x26d9bd758f02ff23b97a634d3e35d74a089b4d193080ff35aca1b857fe223f12,0,sports,0.4,0.165,0.06341467618784002,0.165
0x26d9bd758f02ff23b97a634d3e35d74a089b4d193080ff35aca1b857fe223f12,0,sports,0.5,0.15,0.0640080119915804,0.15
0x26d9bd758f02ff23b97a634d3e35d74a089b4d193080ff35aca1b857fe223f12,0,sports,0.6,0.105,0.05180824196759259,0.105
0x26d9bd758f02ff23b97a634d3e35d74a089b4d193080ff35aca1b857fe223f12,0,sports,0.7,0.11,0.05004938395621031,0.11
0x26d9bd758f02ff23b97a634d3e35d74a089b4d193080ff35aca1b857fe223f12,0,sports,0.8,0.085,0.04094725814700262,0.085
0x26f93958dd9636f3cba576b22319b9fd236d046a6c1cadfabb2d942682db9bf4,1,sports,0.2,0.27,0.1700192875384729,0.27
0x26f93958dd9636f3cba576b22319b9fd236d046a6c1cadfabb2d942682db9bf4,1,sports,0.3,0.46,0.4121351174651912,0.46
0x26f93958dd9636f3cba576b22319b9fd236d046a6c1cadfabb2d942682db9bf4,1,sports,0.4,0.27,0.14080850656622942,0.27
0x26f93958dd9636f3cba576b22319b9fd236d046a6c1cadfabb2d942682db9bf4,1,sports,0.5,0.225,0.09128706441075547,0.225
0x26f93958dd9636f3cba576b22319b9fd236d046a6c1cadfabb2d942682db9bf4,1,sports,0.6,0.3,0.1400383741312679,0.3
0x26f93958dd9636f3cba576b22319b9fd236d046a6c1cadfabb2d942682db9bf4,1,sports,0.7,0.3,0.1442496333401283,0.3
0x26f93958dd9636f3cba576b22319b9fd236d046a6c1cadfabb2d942682db9bf4,1,sports,0.8,0.335,0.26983250002993064,0.335
0x27083ad14ccedea2a6a753c3b78f76175dcee4addccfad6cce778fc50ec59f8c,1,finance,0.2,0.84,0.8944008265141203,0.84
0x27083ad14ccedea2a6a753c3b78f76175dcee4addccfad6cce778fc50ec59f8c,1,finance,0.3,0.84,0.9060746576598514,0.84
0x27083ad14ccedea2a6a753c3b78f76175dcee4addccfad6cce778fc50ec59f8c,1,finance,0.4,0.835,0.9353011512445901,0.835
0x27083ad14ccedea2a6a753c3b78f76175dcee4addccfad6cce778fc50ec59f8c,1,finance,0.5,0.835,0.8934798486404849,0.835
0x27083ad14ccedea2a6a753c3b78f76175dcee4addccfad6cce778fc50ec59f8c,1,finance,0.6,0.865,0.89941665558803,0.865
0x27083ad14ccedea2a6a753c3b78f76175dcee4addccfad6cce778fc50ec59f8c,1,finance,0.7,0.89,0.9131870330053181,0.89
0x27083ad14ccedea2a6a753c3b78f76175dcee4addccfad6cce778fc50ec59f8c,1,finance,0.8,0.89,0.9137592304591432,0.89
0x270e7ea605139559ee89e92d027b514bf9f111ce77b392fec0aa35e984aabc34,0,entertainment,0.2,0.0025,0.02406495908243072,0.0025
0x270e7ea605139559ee89e92d027b514bf9f111ce77b392fec0aa35e984aabc34,0,entertainment,0.3,0.0025,0.024654473574286205,0.0025
0x270e7ea605139559ee89e92d027b514bf9f111ce77b392fec0aa35e984aabc34,0,entertainment,0.4,0.0015,0.02484513111509402,0.0015
0x270e7ea605139559ee89e92d027b514bf9f111ce77b392fec0aa35e984aabc34,0,entertainment,0.5,0.0005,0.02520604748971297,0.0005
0x270e7ea605139559ee89e92d027b514bf9f111ce77b392fec0aa35e984aabc34,0,entertainment,0.6,0.0005,0.025589021327478124,0.0005
0x270e7ea605139559ee89e92d027b514bf9f111ce77b392fec0aa35e984aabc34,0,entertainment,0.7,0.0005,0.0258859003363827,0.0005
0x270e7ea605139559ee89e92d027b514bf9f111ce77b392fec0aa35e984aabc34,0,entertainment,0.8,0.0005,0.02615163446816298,0.0005
0x2725c05a251bb4bd841da9f21d9642d9d1e452f823c26372b6fb8c1b772429f4,0,finance,0.2,0.115,0.03370994938745025,0.115
0x2725c05a251bb4bd841da9f21d9642d9d1e452f823c26372b6fb8c1b772429f4,0,finance,0.3,0.115,0.03459182699671582,0.115
0x2725c05a251bb4bd841da9f21d9642d9d1e452f823c26372b6fb8c1b772429f4,0,finance,0.4,0.115,0.03539297914798467,0.115
0x2725c05a251bb4bd841da9f21d9642d9d1e452f823c26372b6fb8c1b772429f4,0,finance,0.5,0.106,0.0380627447606327,0.106
0x2725c05a251bb4bd841da9f21d9642d9d1e452f823c26372b6fb8c1b772429f4,0,finance,0.6,0.0415,0.02507081430144764,0.0415
0x2725c05a251bb4bd841da9f21d9642d9d1e452f823c26372b6fb8c1b772429f4,0,finance,0.7,0.0415,0.02548199262965266,0.0415
0x2725c05a251bb4bd841da9f21d9642d9d1e452f823c26372b6fb8c1b772429f4,0,finance,0.8,0.0415,0.02582676869783477,0.0415
0x273a77a85092fd7d8d36933cd31ade6225c89493e494d11af26a26b7cf283ce0,0,politics_global,0.2,0.065,0.03552987366172124,0.065
0x273a77a85092fd7d8d36933cd31ade6225c89493e494d11af26a26b7cf283ce0,0,politics_global,0.3,0.06,0.03213732881768274,0.06
0x273a77a85092fd7d8d36933cd31ade6225c89493e494d11af26a26b7cf283ce0,0,politics_global,0.4,0.0465,0.028683655350706456,0.0465
0x273a77a85092fd7d8d36933cd31ade6225c89493e494d11af26a26b7cf283ce0,0,politics_global,0.5,0.1805,0.06055628698868441,0.1805
0x273a77a85092fd7d8d36933cd31ade6225c89493e494d11af26a26b7cf283ce0,0,politics_global,0.6,0.6895,0.31284908291727387,0.6895
0x273a77a85092fd7d8d36933cd31ade6225c89493e494d11af26a26b7cf283ce0,0,politics_global,0.7,0.6895,0.3157179485605779,0.6895
0x273a77a85092fd7d8d36933cd31ade6225c89493e494d11af26a26b7cf283ce0,0,politics_global,0.8,0.6895,0.3176338451219682,0.6895
0x2753a6c02324fc52dea5ec13943ca671793bb2254d242499285a76170f23864a,0,entertainment,0.2,0.035,0.011013767215297685,0.035
0x2753a6c02324fc52dea5ec13943ca671793bb2254d242499285a76170f23864a,0,entertainment,0.3,0.0205,0.011836151702445948,0.0205
0x2753a6c02324fc52dea5ec13943ca671793bb2254d242499285a76170f23864a,0,entertainment,0.4,0.0075,0.011370942072301308,0.0075
0x2753a6c02324fc52dea5ec13943ca671793bb2254d242499285a76170f23864a,0,entertainment,0.5,0.0075,0.011850293027437848,0.0075
0x2753a6c02324fc52dea5ec13943ca671793bb2254d242499285a76170f23864a,0,entertainment,0.6,0.0075,0.01227683359563011,0.0075
0x2753a6c02324fc52dea5ec13943ca671793bb2254d242499285a76170f23864a,0,entertainment,0.7,0.0075,0.012686830375468073,0.0075
0x2753a6c02324fc52dea5ec13943ca671793bb2254d242499285a76170f23864a,0,entertainment,0.8,0.0075,0.013076990158744842,0.0075
0x2758beef5795cf882a4c692290d52e8133df9104f079b3c0be7cc4926c1fd51e,0,politics_global,0.2,0.0185,0.020835443261816758,0.0185
0x2758beef5795cf882a4c692290d52e8133df9104f079b3c0be7cc4926c1fd51e,0,politics_global,0.3,0.0185,0.02151499125416932,0.0185
0x2758beef5795cf882a4c692290d52e8133df9104f079b3c0be7cc4926c1fd51e,0,politics_global,0.4,0.0185,0.021945079693640922,0.0185
0x2758beef5795cf882a4c692290d52e8133df9104f079b3c0be7cc4926c1fd51e,0,politics_global,0.5,0.0175,0.022391381139212164,0.0175
0x2758beef5795cf882a4c692290d52e8133df9104f079b3c0be7cc4926c1fd51e,0,politics_global,0.6,0.016,0.022338282453208243,0.016
0x2758beef5795cf882a4c692290d52e8133df9104f079b3c0be7cc4926c1fd51e,0,politics_global,0.7,0.016,0.022761867234624516,0.016
0x2758beef5795cf882a4c692290d52e8133df9104f079b3c0be7cc4926c1fd51e,0,politics_global,0.8,0.016,0.02314817240362948,0.016
0x275fc72b8f758e87948ee33f2df53ce64698b7a713700b0c60cdb00312e86fd9,0,politics_global,0.2,0.075,0.027618344148661392,0.075
0x275fc72b8f758e87948ee33f2df53ce64698b7a713700b0c60cdb00312e86fd9,0,politics_global,0.3,0.075,0.028404786277912823,0.075
0x275fc72b8f758e87948ee33f2df53ce64698b7a713700b0c60cdb00312e86fd9,0,politics_global,0.4,0.075,0.029132116136676937,0.075
0x275fc72b8f758e87948ee33f2df53ce64698b7a713700b0c60cdb00312e86fd9,0,politics_global,0.5,0.075,0.029793713570056158,0.075
0x275fc72b8f758e87948ee33f2df53ce64698b7a713700b0c60cdb00312e86fd9,0,politics_global,0.6,0.075,0.030383387051946837,0.075
0x275fc72b8f758e87948ee33f2df53ce64698b7a713700b0c60cdb00312e86fd9,0,politics_global,0.7,0.075,0.030895476704023015,0.075
0x275fc72b8f758e87948ee33f2df53ce64698b7a713700b0c60cdb00312e86fd9,0,politics_global,0.8,0.075,0.031324948966822884,0.075
0x27619d612e16ba61fd0c60000d6e1e17947f539bbd5fff7d08a1e0ecb3776462,1,entertainment,0.2,0.36,0.277263658833975,0.36
0x27619d612e16ba61fd0c60000d6e1e17947f539bbd5fff7d08a1e0ecb3776462,1,entertainment,0.3,0.435,0.44453510082126446,0.435
0x27619d612e16ba61fd0c60000d6e1e17947f539bbd5fff7d08a1e0ecb3776462,1,entertainment,0.4,0.36,0.33822754284920403,0.36
0x27619d612e16ba61fd0c60000d6e1e17947f539bbd5fff7d08a1e0ecb3776462,1,entertainment,0.5,0.775,0.8789311498334084,0.775
0x27619d612e16ba61fd0c60000d6e1e17947f539bbd5fff7d08a1e0ecb3776462,1,entertainment,0.6,0.785,0.8981913495984044,0.785
0x27619d612e16ba61fd0c60000d6e1e17947f539bbd5fff7d08a1e0ecb3776462,1,entertainment,0.7,0.825,0.9207894384189128,0.825
0x27619d612e16ba61fd0c60000d6e1e17947f539bbd5fff7d08a1e0ecb3776462,1,entertainment,0.8,0.92,0.9557351890956304,0.92
0x278be8bf76b12f2712e7094cc99ddaa06aea52def1514fd2ba9b2ffa2d338c07,0,sports,0.2,0.12,0.01616180436941418,0.12
0x278be8bf76b12f2712e7094cc99ddaa06aea52def1514fd2ba9b2ffa2d338c07,0,sports,0.3,0.44,0.22131970430502626,0.44
0x278be8bf76b12f2712e7094cc99ddaa06aea52def1514fd2ba9b2ffa2d338c07,0,sports,0.4,0.435,0.2273776380603014,0.435
0x278be8bf76b12f2712e7094cc99ddaa06aea52def1514fd2ba9b2ffa2d338c07,0,sports,0.5,0.39,0.17555121879977226,0.39
0x278be8bf76b12f2712e7094cc99ddaa06aea52def1514fd2ba9b2ffa2d338c07,0,sports,0.6,0.28,0.10860744211184824,0.28
