market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_nt,baseline
0x2953a5f45c2908c95bd190a782401cb61aa49c58f11efddabc79f3cae3a9c25b,0,geopolitics,0.7,0.0045,0.029765018680814284,0.0045
0x2953a5f45c2908c95bd190a782401cb61aa49c58f11efddabc79f3cae3a9c25b,0,geopolitics,0.8,0.0045,0.029714288717228005,0.0045
0x295b48908f2d0e84e54545faef3044917eface414f96b22443bc0102d4c9bc9c,0,entertainment,0.2,0.006,0.017432346276159284,0.006
0x295b48908f2d0e84e54545faef3044917eface414f96b22443bc0102d4c9bc9c,0,entertainment,0.3,0.006,0.018052404759497667,0.006
0x295b48908f2d0e84e54545faef3044917eface414f96b22443bc0102d4c9bc9c,0,entertainment,0.4,0.006,0.01864978661321001,0.006
0x295b48908f2d0e84e54545faef3044917eface414f96b22443bc0102d4c9bc9c,0,entertainment,0.5,0.006,0.019219946061344518,0.006
0x295b48908f2d0e84e54545faef3044917eface414f96b22443bc0102d4c9bc9c,0,entertainment,0.6,0.006,0.01975837072028282,0.006
0x295b48908f2d0e84e54545faef3044917eface414f96b22443bc0102d4c9bc9c,0,entertainment,0.7,0.006,0.02026064353224074,0.006
0x295b48908f2d0e84e54545faef3044917eface414f96b22443bc0102d4c9bc9c,0,entertainment,0.8,0.006,0.02072250709122981,0.006
0x296462137896308707ea5f6c7c6dec35de06b5078b16f9c6d10838e2117279a6,0,politics_us,0.2,0.68,0.4757482060922662,0.68
0x296462137896308707ea5f6c7c6dec35de06b5078b16f9c6d10838e2117279a6,0,politics_us,0.3,0.68,0.667791986882886,0.68
0x296462137896308707ea5f6c7c6dec35de06b5078b16f9c6d10838e2117279a6,0,politics_us,0.4,0.68,0.6747465726287342,0.68
0x296462137896308707ea5f6c7c6dec35de06b5078b16f9c6d10838e2117279a6,0,politics_us,0.5,0.68,0.6837994876956418,0.68
0x296462137896308707ea5f6c7c6dec35de06b5078b16f9c6d10838e2117279a6,0,politics_us,0.6,0.68,0.691679678165305,0.68
0x296462137896308707ea5f6c7c6dec35de06b5078b16f9c6d10838e2117279a6,0,politics_us,0.7,0.68,0.6984155140838332,0.68
0x296462137896308707ea5f6c7c6dec35de06b5078b16f9c6d10838e2117279a6,0,politics_us,0.8,0.68,0.7040337145961553,0.68
0x2973296727302af4857a231ca85ab0f43db3a3275b4062c5443d8fe22496c187,0,sports,0.2,0.0035,0.009391323659802163,0.0035
0x2973296727302af4857a231ca85ab0f43db3a3275b4062c5443d8fe22496c187,0,sports,0.3,0.0035,0.0097924355789135,0.0035
0x2973296727302af4857a231ca85ab0f43db3a3275b4062c5443d8fe22496c187,0,sports,0.4,0.0035,0.01018941299369576,0.0035
0x2973296727302af4857a231ca85ab0f43db3a3275b4062c5443d8fe22496c187,0,sports,0.5,0.0035,0.010579789288827296,0.0035
0x2973296727302af4857a231ca85ab0f43db3a3275b4062c5443d8fe22496c187,0,sports,0.6,0.0035,0.01096100121418638,0.0035
0x2973296727302af4857a231ca85ab0f43db3a3275b4062c5443d8fe22496c187,0,sports,0.7,0.0035,0.011330415854561819,0.0035
0x2973296727302af4857a231ca85ab0f43db3a3275b4062c5443d8fe22496c187,0,sports,0.8,0.0035,0.011685360860853049,0.0035
0x2975406109ebf92cedda5862edc43997e1e5464fe5b2c27d4ba9f1cfbd39b8ba,0,politics_us,0.2,0.0155,0.04723761048994302,0.0155
0x2975406109ebf92cedda5862edc43997e1e5464fe5b2c27d4ba9f1cfbd39b8ba,0,politics_us,0.3,0.044,0.06093996213883884,0.044
0x2975406109ebf92cedda5862edc43997e1e5464fe5b2c27d4ba9f1cfbd39b8ba,0,politics_us,0.4,0.05,0.061723864898206096,0.05
0x2975406109ebf92cedda5862edc43997e1e5464fe5b2c27d4ba9f1cfbd39b8ba,0,politics_us,0.5,0.0405,0.05685081086152758,0.0405
0x2975406109ebf92cedda5862edc43997e1e5464fe5b2c27d4ba9f1cfbd39b8ba,0,politics_us,0.6,0.029,0.05062560712532098,0.029
0x2975406109ebf92cedda5862edc43997e1e5464fe5b2c27d4ba9f1cfbd39b8ba,0,politics_us,0.7,0.029,0.050301748258003404,0.029
0x2975406109ebf92cedda5862edc43997e1e5464fe5b2c27d4ba9f1cfbd39b8ba,0,politics_us,0.8,0.029,0.04983578354445454,0.029
0x2985e988c2a1f79007c4314422b7b5a888f72f0cf0f0c884e7d18e9791647d32,0,politics_global,0.2,0.045,0.028284760442568484,0.045
0x2985e988c2a1f79007c4314422b7b5a888f72f0cf0f0c884e7d18e9791647d32,0,politics_global,0.3,0.045,0.02908669470626932,0.045
0x2985e988c2a1f79007c4314422b7b5a888f72f0cf0f0c884e7d18e9791647d32,0,politics_global,0.4,0.045,0.029832626668099264,0.045
0x2985e988c2a1f79007c4314422b7b5a888f72f0cf0f0c884e7d18e9791647d32,0,politics_global,0.5,0.045,0.030516108549381825,0.045
0x2985e988c2a1f79007c4314422b7b5a888f72f0cf0f0c884e7d18e9791647d32,0,politics_global,0.6,0.045,0.031131066602890205,0.045
0x2985e988c2a1f79007c4314422b7b5a888f72f0cf0f0c884e7d18e9791647d32,0,politics_global,0.7,0.045,0.03167189642015915,0.045
0x2985e988c2a1f79007c4314422b7b5a888f72f0cf0f0c884e7d18e9791647d32,0,politics_global,0.8,0.045,0.032133553468696605,0.045
0x2993e8c18922f93787756e02dc262c193b79f05c7b952a0c9656e948f9977c88,0,entertainment,0.2,0.015,0.032827965893274566,0.015
0x2993e8c18922f93787756e02dc262c193b79f05c7b952a0c9656e948f9977c88,0,entertainment,0.3,0.015,0.033390232970045244,0.015
0x2993e8c18922f93787756e02dc262c193b79f05c7b952a0c9656e948f9977c88,0,entertainment,0.4,0.015,0.033870392519125374,0.015
0x2993e8c18922f93787756e02dc262c193b79f05c7b952a0c9656e948f9977c88,0,entertainment,0.5,0.015,0.03426404210861649,0.015
0x2993e8c18922f93787756e02dc262c193b79f05c7b952a0c9656e948f9977c88,0,entertainment,0.6,0.015,0.03456751042898548,0.015
0x2993e8c18922f93787756e02dc262c193b79f05c7b952a0c9656e948f9977c88,0,entertainment,0.7,0.015,0.034777918913920014,0.015
0x2993e8c18922f93787756e02dc262c193b79f05c7b952a0c9656e948f9977c88,0,entertainment,0.8,0.015,0.03489322880147862,0.015
0x2994b7c4581d95761059744aa3e0112b446f46454f864953020a8a70017938aa,0,politics_us,0.2,0.045,0.029681649567944335,0.045
0x2994b7c4581d95761059744aa3e0112b446f46454f864953020a8a70017938aa,0,politics_us,0.3,0.045,0.030533739750981292,0.045
0x2994b7c4581d95761059744aa3e0112b446f46454f864953020a8a70017938aa,0,politics_us,0.4,0.045,0.0313266546411138,0.045
0x2994b7c4581d95761059744aa3e0112b446f46454f864953020a8a70017938aa,0,politics_us,0.5,0.045,0.027710838291548388,0.045
0x2994b7c4581d95761059744aa3e0112b446f46454f864953020a8a70017938aa,0,politics_us,0.6,0.0255,0.02480724116140019,0.0255
0x2994b7c4581d95761059744aa3e0112b446f46454f864953020a8a70017938aa,0,politics_us,0.7,0.0255,0.025351551434254493,0.0255
0x2994b7c4581d95761059744aa3e0112b446f46454f864953020a8a70017938aa,0,politics_us,0.8,0.0255,0.025838840474199647,0.0255
0x29aeefeb4357f5df500f4ed8c23c7a3c88acd4bea02514a7f8ad256651a6829c,0,politics_us,0.2,0.065,0.029840883272807657,0.065
0x29aeefeb4357f5df500f4ed8c23c7a3c88acd4bea02514a7f8ad256651a6829c,0,politics_us,0.3,0.055,0.02874046473617375,0.055
0x29aeefeb4357f5df500f4ed8c23c7a3c88acd4bea02514a7f8ad256651a6829c,0,politics_us,0.4,0.055,0.029282832350315587,0.055
0x29aeefeb4357f5df500f4ed8c23c7a3c88acd4bea02514a7f8ad256651a6829c,0,politics_us,0.5,0.019,0.023283156211314084,0.019
0x29aeefeb4357f5df500f4ed8c23c7a3c88acd4bea02514a7f8ad256651a6829c,0,politics_us,0.6,0.0205,0.02307244566405415,0.0205
0x29aeefeb4357f5df500f4ed8c23c7a3c88acd4bea02514a7f8ad256651a6829c,0,politics_us,0.7,0.0205,0.02355906789526957,0.0205
0x29aeefeb4357f5df500f4ed8c23c7a3c88acd4bea02514a7f8ad256651a6829c,0,politics_us,0.8,0.0205,0.023992995850538643,0.0205
0x29d65debd486144386e3d06ac15528434ee11fb844579fb2204906e655bfed51,0,sports,0.2,0.3,0.2329971511694478,0.3
0x29d65debd486144386e3d06ac15528434ee11fb844579fb2204906e655bfed51,0,sports,0.3,0.3,0.23576608131449062,0.3
0x29d65debd486144386e3d06ac15528434ee11fb844579fb2204906e655bfed51,0,sports,0.4,0.18,0.13569749488445723,0.18
0x29d65debd486144386e3d06ac15528434ee11fb844579fb2204906e655bfed51,0,sports,0.5,0.18,0.1183200217552027,0.18
0x29d65debd486144386e3d06ac15528434ee11fb844579fb2204906e655bfed51,0,sports,0.6,0.475,0.5,0.475
0x29d65debd486144386e3d06ac15528434ee11fb844579fb2204906e655bfed51,0,sports,0.7,0.085,0.07811553242227463,0.085
0x29d65debd486144386e3d06ac15528434ee11fb844579fb2204906e655bfed51,0,sports,0.8,0.085,0.0775506081006552,0.085
0x29d688e8ee4dc83cff27ce5d583553be477b4202aba945dff96730aa88397071,0,entertainment,0.2,0.08,0.025524460133307697,0.08
0x29d688e8ee4dc83cff27ce5d583553be477b4202aba945dff96730aa88397071,0,entertainment,0.3,0.08,0.023690684849847057,0.08
0x29d688e8ee4dc83cff27ce5d583553be477b4202aba945dff96730aa88397071,0,entertainment,0.4,0.075,0.023303368094986454,0.075
0x29d688e8ee4dc83cff27ce5d583553be477b4202aba945dff96730aa88397071,0,entertainment,0.5,0.09,0.02568303058145503,0.09
0x29d688e8ee4dc83cff27ce5d583553be477b4202aba945dff96730aa88397071,0,entertainment,0.6,0.09,0.029764771817944048,0.09
0x29d688e8ee4dc83cff27ce5d583553be477b4202aba945dff96730aa88397071,0,entertainment,0.7,0.11,0.03344854644810784,0.11
0x29d688e8ee4dc83cff27ce5d583553be477b4202aba945dff96730aa88397071,0,entertainment,0.8,0.085,0.029895686322006117,0.085
0x29e03a7268dfee85e3b102511afb05e65061eee4311e96a8c7752ab264f07284,0,politics_us,0.2,0.0015,0.0326292835094528,0.0015
0x29e03a7268dfee85e3b102511afb05e65061eee4311e96a8c7752ab264f07284,0,politics_us,0.3,0.0065,0.03423572170673753,0.0065
0x29e03a7268dfee85e3b102511afb05e65061eee4311e96a8c7752ab264f07284,0,politics_us,0.4,0.0025,0.03283293907934716,0.0025
0x29e03a7268dfee85e3b102511afb05e65061eee4311e96a8c7752ab264f07284,0,politics_us,0.5,0.0005,0.032525093531551134,0.0005
0x29e03a7268dfee85e3b102511afb05e65061eee4311e96a8c7752ab264f07284,0,politics_us,0.6,0.0005,0.0327752354054045,0.0005
0x29e03a7268dfee85e3b102511afb05e65061eee4311e96a8c7752ab264f07284,0,politics_us,0.7,0.0005,0.03290265236082273,0.0005
0x29e03a7268dfee85e3b102511afb05e65061eee4311e96a8c7752ab264f07284,0,politics_us,0.8,0.0005,0.03294038892134857,0.0005
0x29ef94a7563f015bec27864a89ea28f57626067a8dff7cef394440c447dcffc8,0,sports,0.2,0.0435,0.010949394168981207,0.0435
0x29ef94a7563f015bec27864a89ea28f57626067a8dff7cef394440c447dcffc8,0,sports,0.3,0.043,0.015692315578410086,0.043
0x29ef94a7563f015bec27864a89ea28f57626067a8dff7cef394440c447dcffc8,0,sports,0.4,0.043,0.01628500746766277,0.043
0x29ef94a7563f015bec27864a89ea28f57626067a8dff7cef394440c447dcffc8,0,sports,0.5,0.043,0.016859916587193133,0.043
0x29ef94a7563f015bec27864a89ea28f57626067a8dff7cef394440c447dcffc8,0,sports,0.6,0.043,0.01741275517679825,0.043
0x29ef94a7563f015bec27864a89ea28f57626067a8dff7cef394440c447dcffc8,0,sports,0.7,0.043,0.017939219364175273,0.043
0x29ef94a7563f015bec27864a89ea28f57626067a8dff7cef394440c447dcffc8,0,sports,0.8,0.043,0.01843504730880482,0.043
0x29f8437fee9a3c972bcdc483874dc6f5192142a2158e999ace849dedb342d671,0,finance,0.2,0.82,0.9191858909102532,0.82
0x29f8437fee9a3c972bcdc483874dc6f5192142a2158e999ace849dedb342d671,0,finance,0.3,0.76,0.9046575514766672,0.76
0x29f8437fee9a3c972bcdc483874dc6f5192142a2158e999ace849dedb342d671,0,finance,0.4,0.645,0.8396209651166396,0.645
0x29f8437fee9a3c972bcdc483874dc6f5192142a2158e999ace849dedb342d671,0,finance,0.5,0.255,0.2601409730696345,0.255
0x29f8437fee9a3c972bcdc483874dc6f5192142a2158e999ace849dedb342d671,0,finance,0.6,0.165,0.10594031549898068,0.165
0x29f8437fee9a3c972bcdc483874dc6f5192142a2158e999ace849dedb342d671,0,finance,0.7,0.095,0.06432735378768284,0.095
0x29f8437fee9a3c972bcdc483874dc6f5192142a2158e999ace849dedb342d671,0,finance,0.8,0.075,0.05235051202479295,0.075
0x2a07e8ada42262da99444c56109b33a1a5133a7eb0b6fb4b1e4a17b128ba8951,0,finance,0.2,0.095,0.024331900284149947,0.095
0x2a07e8ada42262da99444c56109b33a1a5133a7eb0b6fb4b1e4a17b128ba8951,0,finance,0.3,0.085,0.02331824026884412,0.085
0x2a07e8ada42262da99444c56109b33a1a5133a7eb0b6fb4b1e4a17b128ba8951,0,finance,0.4,0.085,0.02414107268464627,0.085
0x2a07e8ada42262da99444c56109b33a1a5133a7eb0b6fb4b1e4a17b128ba8951,0,finance,0.5,0.085,0.02492864514054968,0.085
0x2a07e8ada42262da99444c56109b33a1a5133a7eb0b6fb4b1e4a17b128ba8951,0,finance,0.6,0.085,0.025674522400685924,0.085
0x2a07e8ada42262da99444c56109b33a1a5133a7eb0b6fb4b1e4a17b128ba8951,0,finance,0.7,0.085,0.026372381313785682,0.085
0x2a07e8ada42262da99444c56109b33a1a5133a7eb0b6fb4b1e4a17b128ba8951,0,finance,0.8,0.085,0.027016103792286455,0.085
0x2a21860762ccca96f4b65b0616c865f2b659bfc1a2f9ba5bcea6820379252cbc,0,crypto,0.2,0.185,0.06177395980288472,0.185
0x2a21860762ccca96f4b65b0616c865f2b659bfc1a2f9ba5bcea6820379252cbc,0,crypto,0.3,0.13,0.04848581710895564,0.13
0x2a21860762ccca96f4b65b0616c865f2b659bfc1a2f9ba5bcea6820379252cbc,0,crypto,0.4,0.1305,0.049186254055990364,0.1305
0x2a21860762ccca96f4b65b0616c865f2b659bfc1a2f9ba5bcea6820379252cbc,0,crypto,0.5,0.013,0.02097940256697738,0.013
0x2a21860762ccca96f4b65b0616c865f2b659bfc1a2f9ba5bcea6820379252cbc,0,crypto,0.6,0.013,0.021449260426965405,0.013
0x2a21860762ccca96f4b65b0616c865f2b659bfc1a2f9ba5bcea6820379252cbc,0,crypto,0.7,0.013,0.021873627830892153,0.013
0x2a21860762ccca96f4b65b0616c865f2b659bfc1a2f9ba5bcea6820379252cbc,0,crypto,0.8,0.013,0.02224876920467534,0.013
0x2a22393ba65edd1038c5349cc9a019c48a390ba7278e76d898b64f1949c8ee41,0,entertainment,0.2,0.085,0.021910721899459893,0.085
0x2a22393ba65edd1038c5349cc9a019c48a390ba7278e76d898b64f1949c8ee41,0,entertainment,0.3,0.0155,0.008912169127823326,0.0155
0x2a22393ba65edd1038c5349cc9a019c48a390ba7278e76d898b64f1949c8ee41,0,entertainment,0.4,0.0805,0.016035680821769104,0.0805
0x2a22393ba65edd1038c5349cc9a019c48a390ba7278e76d898b64f1949c8ee41,0,entertainment,0.5,0.0805,0.016696926713561964,0.0805
0x2a22393ba65edd1038c5349cc9a019c48a390ba7278e76d898b64f1949c8ee41,0,entertainment,0.6,0.0805,0.01734294691030831,0.0805
0x2a22393ba65edd1038c5349cc9a019c48a390ba7278e76d898b64f1949c8ee41,0,entertainment,0.7,0.0805,0.01796892655327982,0.0805
0x2a22393ba65edd1038c5349cc9a019c48a390ba7278e76d898b64f1949c8ee41,0,entertainment,0.8,0.0805,0.018569974472913555,0.0805
0x2a39892ac2ed87a1f95948e28b8edb86d4cb2f16c8463a98d2acbab913030e99,0,sports,0.2,0.002,0.012396765358151297,0.002
0x2a39892ac2ed87a1f95948e28b8edb86d4cb2f16c8463a98d2acbab913030e99,0,sports,0.3,0.002,0.01284909982154811,0.002
0x2a39892ac2ed87a1f95948e28b8edb86d4cb2f16c8463a98d2acbab913030e99,0,sports,0.4,0.002,0.013288313628850251,0.002
0x2a39892ac2ed87a1f95948e28b8edb86d4cb2f16c8463a98d2acbab913030e99,0,sports,0.5,0.002,0.013711307016934399,0.002
0x2a39892ac2ed87a1f95948e28b8edb86d4cb2f16c8463a98d2acbab913030e99,0,sports,0.6,0.002,0.014114964429774106,0.002
0x2a39892ac2ed87a1f95948e28b8edb86d4cb2f16c8463a98d2acbab913030e99,0,sports,0.7,0.002,0.014496193657913228,0.002
0x2a39892ac2ed87a1f95948e28b8edb86d4cb2f16c8463a98d2acbab913030e99,0,sports,0.8,0.002,0.014851967386611445,0.002
0x2a4395860f355eec12729b59428fc88d0b2fa2d6fb631c554a310d0b195d9cff,0,sports,0.2,0.008,0.013693146500163077,0.008
0x2a4395860f355eec12729b59428fc88d0b2fa2d6fb631c554a310d0b195d9cff,0,sports,0.3,0.0045,0.014325360930957222,0.0045
0x2a4395860f355eec12729b59428fc88d0b2fa2d6fb631c554a310d0b195d9cff,0,sports,0.4,0.0045,0.014788437747927022,0.0045
0x2a4395860f355eec12729b59428fc88d0b2fa2d6fb631c554a310d0b195d9cff,0,sports,0.5,0.0045,0.015230937674819933,0.0045
0x2a4395860f355eec12729b59428fc88d0b2fa2d6fb631c554a310d0b195d9cff,0,sports,0.6,0.0045,0.015649482892733775,0.0045
0x2a4395860f355eec12729b59428fc88d0b2fa2d6fb631c554a310d0b195d9cff,0,sports,0.7,0.0045,0.0160407606425584,0.0045
0x2a4395860f355eec12729b59428fc88d0b2fa2d6fb631c554a310d0b195d9cff,0,sports,0.8,0.0045,0.016401569675249705,0.0045
0x2a55f37320ccebbc1e86d3e3184637eb992f0568c3f39a9cc8d652bdb4250b74,0,finance,0.2,0.0135,0.012242962930527483,0.0135
0x2a55f37320ccebbc1e86d3e3184637eb992f0568c3f39a9cc8d652bdb4250b74,0,finance,0.3,0.0135,0.012460521706403858,0.0135
0x2a55f37320ccebbc1e86d3e3184637eb992f0568c3f39a9cc8d652bdb4250b74,0,finance,0.4,0.0135,0.012653313534894437,0.0135
0x2a55f37320ccebbc1e86d3e3184637eb992f0568c3f39a9cc8d652bdb4250b74,0,finance,0.5,0.0085,0.01583374730607793,0.0085
0x2a55f37320ccebbc1e86d3e3184637eb992f0568c3f39a9cc8d652bdb4250b74,0,finance,0.6,0.003,0.016682240189755376,0.003
0x2a55f37320ccebbc1e86d3e3184637eb992f0568c3f39a9cc8d652bdb4250b74,0,finance,0.7,0.003,0.0170163085422238,0.003
0x2a55f37320ccebbc1e86d3e3184637eb992f0568c3f39a9cc8d652bdb4250b74,0,finance,0.8,0.003,0.017314195448506393,0.003
0x2a5cae1f8a59c6120d89832567b899be1bff42ca39c5e473c56d7583802135a7,0,entertainment,0.2,0.68,0.8208234753887385,0.68
0x2a5cae1f8a59c6120d89832567b899be1bff42ca39c5e473c56d7583802135a7,0,entertainment,0.3,0.68,0.8246906577036961,0.68
0x2a5cae1f8a59c6120d89832567b899be1bff42ca39c5e473c56d7583802135a7,0,entertainment,0.4,0.68,0.8277490590194744,0.68
0x2a5cae1f8a59c6120d89832567b899be1bff42ca39c5e473c56d7583802135a7,0,entertainment,0.5,0.665,0.8187054257450502,0.665
0x2a5cae1f8a59c6120d89832567b899be1bff42ca39c5e473c56d7583802135a7,0,entertainment,0.6,0.64,0.7900408236878913,0.64
0x2a5cae1f8a59c6120d89832567b899be1bff42ca39c5e473c56d7583802135a7,0,entertainment,0.7,0.64,0.7909819196199381,0.64
0x2a5cae1f8a59c6120d89832567b899be1bff42ca39c5e473c56d7583802135a7,0,entertainment,0.8,0.64,0.7910693028483733,0.64
0x2a7d5775faf559d39c1be265d64e860220e9010810a53b08ff5d61c7c057a34b,0,geopolitics,0.2,0.0285,0.024240000789936322,0.0285
0x2a7d5775faf559d39c1be265d64e860220e9010810a53b08ff5d61c7c057a34b,0,geopolitics,0.3,0.0285,0.02480103524628768,0.0285
0x2a7d5775faf559d39c1be265d64e860220e9010810a53b08ff5d61c7c057a34b,0,geopolitics,0.4,0.025,0.024724540335046032,0.025
0x2a7d5775faf559d39c1be265d64e860220e9010810a53b08ff5d61c7c057a34b,0,geopolitics,0.5,0.0195,0.02405021246179222,0.0195
0x2a7d5775faf559d39c1be265d64e860220e9010810a53b08ff5d61c7c057a34b,0,geopolitics,0.6,0.015,0.023596422725925482,0.015
0x2a7d5775faf559d39c1be265d64e860220e9010810a53b08ff5d61c7c057a34b,0,geopolitics,0.7,0.015,0.023909594956631447,0.015
0x2a7d5775faf559d39c1be265d64e860220e9010810a53b08ff5d61c7c057a34b,0,geopolitics,0.8,0.015,0.02416376333600784,0.015
0x2a7e972b0251387b3df0bed3eacc4199f992cf4144c9f6fb61260bebc460043e,0,sports,0.2,0.0015,0.016546730101722036,0.0015
0x2a7e972b0251387b3df0bed3eacc4199f992cf4144c9f6fb61260bebc460043e,0,sports,0.3,0.0015,0.017050365963570027,0.0015
0x2a7e972b0251387b3df0bed3eacc4199f992cf4144c9f6fb61260bebc460043e,0,sports,0.4,0.0005,0.01747215001701967,0.0005
0x2a7e972b0251387b3df0bed3eacc4199f992cf4144c9f6fb61260bebc460043e,0,sports,0.5,0.0005,0.017917779400678676,0.0005
0x2a7e972b0251387b3df0bed3eacc4199f992cf4144c9f6fb61260bebc460043e,0,sports,0.6,0.0005,0.018329766355232018,0.0005
0x2a7e972b0251387b3df0bed3eacc4199f992cf4144c9f6fb61260bebc460043e,0,sports,0.7,0.0005,0.018704673000778407,0.0005
0x2a7e972b0251387b3df0bed3eacc4199f992cf4144c9f6fb61260bebc460043e,0,sports,0.8,0.0005,0.019039282810067067,0.0005
0x2a8972708633cbe7d79e6b66f14b6654bd72b4329abb82e28fd9a62e19662f16,1,politics_us,0.2,0.54,0.7487958024369734,0.54
0x2a8972708633cbe7d79e6b66f14b6654bd72b4329abb82e28fd9a62e19662f16,1,politics_us,0.3,0.395,0.5570480931026466,0.395
0x2a8972708633cbe7d79e6b66f14b6654bd72b4329abb82e28fd9a62e19662f16,1,politics_us,0.4,0.9995,0.9742505812523455,0.9995
0x2a8972708633cbe7d79e6b66f14b6654bd72b4329abb82e28fd9a62e19662f16,1,politics_us,0.5,0.9995,0.9715113963267037,0.9995
0x2a8972708633cbe7d79e6b66f14b6654bd72b4329abb82e28fd9a62e19662f16,1,politics_us,0.6,0.9995,0.9761592554364089,0.9995
0x2a8972708633cbe7d79e6b66f14b6654bd72b4329abb82e28fd9a62e19662f16,1,politics_us,0.7,0.9995,0.9759854576956091,0.9995
0x2a8972708633cbe7d79e6b66f14b6654bd72b4329abb82e28fd9a62e19662f16,1,politics_us,0.8,0.9995,0.9756611805213588,0.9995
0x2a9ba2abdab23b1d336960e1754bb55b18f99da5accbf849ad4d1ac9dfe9fd0f,0,sports,0.2,0.06,0.03751598919130808,0.06
0x2a9ba2abdab23b1d336960e1754bb55b18f99da5accbf849ad4d1ac9dfe9fd0f,0,sports,0.3,0.075,0.03414038473566429,0.075
0x2a9ba2abdab23b1d336960e1754bb55b18f99da5accbf849ad4d1ac9dfe9fd0f,0,sports,0.4,0.056,0.03151341971624855,0.056
0x2a9ba2abdab23b1d336960e1754bb55b18f99da5accbf849ad4d1ac9dfe9fd0f,0,sports,0.5,0.0915,0.04071459500703461,0.0915
0x2a9ba2abdab23b1d336960e1754bb55b18f99da5accbf849ad4d1ac9dfe9fd0f,0,sports,0.6,0.0915,0.04147561630997283,0.0915
0x2a9ba2abdab23b1d336960e1754bb55b18f99da5accbf849ad4d1ac9dfe9fd0f,0,sports,0.7,0.0915,0.04212995889349732,0.0915
0x2a9ba2abdab23b1d336960e1754bb55b18f99da5accbf849ad4d1ac9dfe9fd0f,0,sports,0.8,0.0915,0.042671288711434156,0.0915
0x2ab6a7ba7b2fe45233e4f5b2e86eda289b9716d22ebdf7e9b4b3b276a15b6ebc,1,sports,0.2,0.82,0.8286674295362778,0.82
0x2ab6a7ba7b2fe45233e4f5b2e86eda289b9716d22ebdf7e9b4b3b276a15b6ebc,1,sports,0.3,0.545,0.613921673441824,0.545
0x2ab6a7ba7b2fe45233e4f5b2e86eda289b9716d22ebdf7e9b4b3b276a15b6ebc,1,sports,0.4,0.74,0.8266275233592643,0.74
0x2ab6a7ba7b2fe45233e4f5b2e86eda289b9716d22ebdf7e9b4b3b276a15b6ebc,1,sports,0.5,0.655,0.74955541069602,0.655
0x2ab6a7ba7b2fe45233e4f5b2e86eda289b9716d22ebdf7e9b4b3b276a15b6ebc,1,sports,0.6,0.795,0.7953887978322275,0.795
0x2ab6a7ba7b2fe45233e4f5b2e86eda289b9716d22ebdf7e9b4b3b276a15b6ebc,1,sports,0.7,0.81,0.8425826882257074,0.81
0x2ab6a7ba7b2fe45233e4f5b2e86eda289b9716d22ebdf7e9b4b3b276a15b6ebc,1,sports,0.8,0.81,0.7897598741350436,0.81
0x2ac0e4acb242481704eea71270190b1f5ec61d9a789138ad43f577066dc43f7b,0,politics_us,0.2,0.455,0.3225872076229315,0.455
0x2ac0e4acb242481704eea71270190b1f5ec61d9a789138ad43f577066dc43f7b,0,politics_us,0.3,0.455,0.331818972694352,0.455
0x2ac0e4acb242481704eea71270190b1f5ec61d9a789138ad43f577066dc43f7b,0,politics_us,0.4,0.455,0.3364752351740122,0.455
0x2ac0e4acb242481704eea71270190b1f5ec61d9a789138ad43f577066dc43f7b,0,politics_us,0.5,0.43,0.3205135940698389,0.43
0x2ac0e4acb242481704eea71270190b1f5ec61d9a789138ad43f577066dc43f7b,0,politics_us,0.6,0.43,0.35657053018993623,0.43
0x2ac0e4acb242481704eea71270190b1f5ec61d9a789138ad43f577066dc43f7b,0,politics_us,0.7,0.43,0.36107024611448263,0.43
0x2ac0e4acb242481704eea71270190b1f5ec61d9a789138ad43f577066dc43f7b,0,politics_us,0.8,0.43,0.3646702802821,0.43
0x2ac1a65eafa50e3b4cff44fc371c94d681e412a23aab9e4f8f960ab773e80cfe,0,sports,0.2,0.008,0.00966651233781835,0.008
0x2ac1a65eafa50e3b4cff44fc371c94d681e412a23aab9e4f8f960ab773e80cfe,0,sports,0.3,0.008,0.010078695322867724,0.008
0x2ac1a65eafa50e3b4cff44fc371c94d681e412a23aab9e4f8f960ab773e80cfe,0,sports,0.4,0.008,0.010486435915827187,0.008
0x2ac1a65eafa50e3b4cff44fc371c94d681e412a23aab9e4f8f960ab773e80cfe,0,sports,0.5,0.008,0.010887183092848191,0.008
0x2ac1a65eafa50e3b4cff44fc371c94d681e412a23aab9e4f8f960ab773e80cfe,0,sports,0.6,0.008,0.011278288214308712,0.008
0x2ac1a65eafa50e3b4cff44fc371c94d681e412a23aab9e4f8f960ab773e80cfe,0,sports,0.7,0.008,0.011657033228129988,0.008
0x2ac1a65eafa50e3b4cff44fc371c94d681e412a23aab9e4f8f960ab773e80cfe,0,sports,0.8,0.008,0.01202066196475547,0.008
0x2ae23fb355519eef7a4de5e31b703fb2add04f1499b386111251bf0bc09a5de7,0,sports,0.2,0.004,0.011879142413028738,0.004
0x2ae23fb355519eef7a4de5e31b703fb2add04f1499b386111251bf0bc09a5de7,0,sports,0.3,0.004,0.012326088720353866,0.004
0x2ae23fb355519eef7a4de5e31b703fb2add04f1499b386111251bf0bc09a5de7,0,sports,0.4,0.004,0.012761681847549592,0.004
